591	0.6463	Stroma	0	8782.9	7746.8
592	0.7165	Stroma	0	8398.7	7746.8
593	0.523	Immune	0	8428.0	7753.0
594	0.6687	Immune	0	8641.8	7746.7
595	0.7979	Stroma	0	8752.4	7746.5
596	0.8674	Stroma	0	8690.9	7747.6
597	0.7869	Stroma	0	8652.0	7750.1
598	0.5635	Stroma	0	8446.0	7748.7
599	0.8838	Immune	0	8570.6	7748.2
600	0.5725	Immune	0	8732.6	7753.4
601	0.8502	Stroma	0	8630.9	7753.0
602	0.6552	Stroma	0	8436.5	7750.2
603	0.815	Stroma	0	8712.4	7751.7
604	0.7032	Stroma	0	8801.9	7747.9
605	0.7225	Stroma	0	8722.8	7752.8
606	0.5801	Stroma	0	8741.2	7755.1
607	0.8575	Immune	0	8590.8	7752.4
608	0.7545	Stroma	0	8698.3	7750.7
609	0.9298	Stroma	0	8663.5	7752.0
610	0.7807	Stroma	0	8441.6	7753.8
611	0.7998	Stroma	0	8503.8	7755.3
612	0.9042	Immune	0	8572.0	7754.8
613	0.9499	Stroma	0	8811.6	7754.0
614	0.8524	Stroma	0	8672.9	7754.1
615	0.6489	Stroma	0	8749.2	7755.3
616	0.6153	Stroma	0	8795.6	7757.2
617	0.7876	Stroma	0	8686.8	7758.3
618	0.5362	Stroma	0	8764.0	7756.7
619	0.5755	Immune	0	8548.4	7760.0
620	0.8669	Stroma	0	8783.1	7756.8
621	0.9214	Immune	0	8580.5	7756.5
622	0.7922	Immune	0	8564.5	7760.2
623	0.8549	Stroma	0	8803.3	7759.6
624	0.7152	Stroma	0	8745.3	7759.8
625	0.8867	Immune	0	8591.5	7761.4
626	0.7696	Stroma	0	8722.9	7760.4
627	0.5701	Stroma	0	8455.5	7760.8
628	0.8284	Stroma	0	8446.3	7762.0
629	0.7235	Stroma	0	8507.7	7765.5
630	0.7701	Stroma	0	8716.8	7764.5
631	0.8901	Immune	0	8574.0	7763.1
632	0.8192	Stroma	0	8490.1	7765.1
633	0.7645	Stroma	0	8772.3	7762.9
634	0.8617	Stroma	0	8439.5	7766.0
635	0.7788	Stroma	0	8469.0	7763.0
636	0.7335	Immune	0	8583.7	7767.0
637	0.8369	Stroma	0	8729.9	7766.3
638	0.8583	Stroma	0	8755.3	7765.3
639	0.7664	Stroma	0	8822.1	7764.0
640	0.8822	Stroma	0	8745.3	7767.7
641	0.5068	Immune	0	8463.7	7767.8
642	0.5546	Immune	0	8606.2	7768.0
643	0.9325	Stroma	0	8779.8	7766.1
644	0.8438	Stroma	0	8813.9	7763.9
645	0.8379	Stroma	0	8700.8	7767.5
646	0.7586	Stroma	0	8761.1	7767.6
647	0.5095	Stroma	0	8804.0	7766.9
648	0.5964	Immune	0	8551.7	7772.7
649	0.6391	Stroma	0	8808.0	7771.1
650	0.9182	Immune	0	8570.7	7771.4
651	0.8765	Immune	0	8578.6	7771.5
652	0.6462	Stroma	0	8713.0	7772.1
653	0.7822	Immune	0	8594.3	7772.8
654	0.8248	Stroma	0	8488.0	7773.7
655	0.7316	Stroma	0	8626.7	7771.7
656	0.8945	Stroma	0	8767.0	7770.8
657	0.5311	Stroma	0	8445.2	7771.5
658	0.8903	Immune	0	8564.4	7774.3
659	0.8414	Stroma	0	8787.4	7771.2
660	0.5	Immune	0	8461.2	7774.7
661	0.8746	Stroma	0	8728.3	7772.8
662	0.5499	Immune	0	8815.6	7772.4
663	0.6787	Stroma	0	8476.2	7776.1
664	0.5625	Immune	0	8823.0	7774.6
665	0.7293	Stroma	0	8517.6	7772.9
666	0.678	Stroma	0	8450.3	7775.7
667	0.5337	Stroma	0	8739.8	7777.3
668	0.9505	Stroma	0	8777.2	7775.2
669	0.7322	Stroma	0	8722.7	7777.2
670	0.7179	Stroma	0	8484.9	7780.4
671	0.8533	Stroma	0	8766.2	7777.0
672	0.9517	Stroma	0	8799.0	7777.1
673	0.8355	Stroma	0	8758.2	7777.8
674	0.5578	Immune	0	8786.7	7779.0
675	0.5808	Stroma	0	8815.8	7782.6
676	0.7686	Stroma	0	8396.1	7777.5
677	0.857	Stroma	0	8409.4	7782.3
678	0.7078	Stroma	0	8468.1	7782.7
679	0.5	Immune	0	8514.7	7780.5
680	0.8478	Stroma	0	8647.2	7780.5
681	0.8279	Stroma	0	8702.3	7778.8
682	0.5726	Immune	0	8503.1	7782.0
683	0.8291	Stroma	0	8718.0	7782.2
684	0.7722	Stroma	0	8727.1	7782.9
685	0.8605	Stroma	0	8452.9	7785.9
686	0.9009	Stroma	0	8694.3	7784.0
687	0.5697	Stroma	0	8733.5	7783.6
688	0.861	Stroma	0	8769.5	7783.1
689	0.7831	Stroma	0	8776.6	7784.4
690	0.5052	Stroma	0	8793.1	7784.3
691	0.5917	Immune	0	8682.5	7785.1
692	0.7959	Stroma	0	8761.4	7787.0
693	0.6356	Immune	0	8393.6	7788.7
694	0.9383	Immune	0	8400.4	7786.0
695	0.5515	Immune	0	8433.7	7782.7
696	0.9408	Stroma	0	8708.5	7784.5
697	0.5828	Immune	0	8514.6	7792.0
698	0.8066	Stroma	0	8440.3	7788.2
699	0.5966	Stroma	0	8421.6	7787.9
700	0.6443	Immune	0	8429.4	7789.2
701	0.7063	Stroma	0	8715.9	7787.5
702	0.5359	Stroma	0	8737.0	7792.4
703	0.7837	Stroma	0	8474.9	7790.4
704	0.9155	Stroma	0	8701.5	7791.7
705	0.7478	Stroma	0	8725.5	7789.9
706	0.6754	Stroma	0	8579.2	7790.6
707	0.7828	Stroma	0	8783.8	7790.2
708	0.841	Stroma	0	8568.3	7790.7
709	0.8728	Stroma	0	8405.9	7797.6
710	0.8255	Stroma	0	8485.9	7795.7
711	0.8804	Stroma	0	8711.6	7792.6
712	0.8684	Stroma	0	8722.8	7795.4
713	0.775	Stroma	0	8449.8	7800.9
714	0.5305	Stroma	0	8746.8	7796.2
715	0.8949	Stroma	0	8789.9	7794.8
716	0.5463	Stroma	0	8477.6	7799.8
717	0.8155	Stroma	0	8713.2	7798.0
718	0.6969	Stroma	0	8794.7	7799.0
719	0.9625	Stroma	0	8414.6	7803.4
720	0.6376	Stroma	0	8644.3	7802.3
721	0.5917	Stroma	0	8696.5	7802.5
722	0.708	Stroma	0	8742.4	7804.4
723	0.5258	Immune	0	8720.4	7810.4
724	0.8264	Stroma	0	8716.5	7802.9
725	0.7478	Stroma	0	8803.2	7802.4
726	0.541	Stroma	0	8587.8	7808.5
727	0.9471	Stroma	0	8731.6	7804.7
728	0.8079	Stroma	0	8497.8	7806.3
729	0.772	Stroma	0	8818.6	7804.8
730	0.8504	Stroma	0	8687.0	7808.1
731	0.8158	Stroma	0	8710.0	7806.9
732	0.8428	Stroma	0	8783.7	7806.6
733	0.8291	Stroma	0	8810.2	7811.4
734	0.9323	Stroma	0	8443.1	7812.5
735	0.831	Stroma	0	8796.4	7809.4
736	0.8317	Stroma	0	8400.7	7811.6
737	0.838	Stroma	0	8511.1	7813.7
738	0.9398	Stroma	0	8728.9	7814.6
739	0.8383	Stroma	0	8408.1	7817.0
740	0.6668	Stroma	0	8415.0	7814.7
741	0.8398	Stroma	0	8678.1	7812.4
742	0.5201	Stroma	0	8737.3	7811.8
743	0.8889	Stroma	0	8823.3	7814.2
744	0.6329	Stroma	0	8697.6	7817.4
745	0.7442	Stroma	0	8421.8	7816.6
746	0.8668	Stroma	0	8617.8	7815.9
747	0.9094	Stroma	0	8633.1	7812.9
748	0.6669	Stroma	0	8705.8	7818.0
749	0.8922	Stroma	0	8782.1	7815.6
750	0.7758	Stroma	0	8684.4	7816.7
751	0.9075	Stroma	0	8799.2	7816.4
752	0.6413	Stroma	0	8495.0	7819.4
753	0.6252	Stroma	0	8509.6	7825.6
754	0.9043	Stroma	0	8741.5	7817.1
755	0.6629	Immune	0	8472.5	7818.3
756	0.6701	Stroma	0	8816.5	7819.1
757	0.8569	Stroma	0	8439.1	7823.7
758	0.5283	Immune	0	8792.6	7823.8
759	0.7962	Stroma	0	8630.4	7824.1
760	0.8615	Stroma	0	8722.1	7823.3
761	0.6201	Stroma	0	8804.7	7821.5
762	0.5656	Immune	0	8810.8	7820.8
763	0.8733	Stroma	0	8684.0	7822.9
764	0.9006	Stroma	0	8711.6	7823.1
765	0.8547	Stroma	0	8750.1	7821.0
766	0.7612	Stroma	0	8763.6	7821.8
767	0.6048	Stroma	0	8546.5	7828.5
768	0.7936	Stroma	0	8774.7	7823.9
769	0.8287	Stroma	0	8732.7	7824.7
770	0.8553	Stroma	0	8519.7	7825.5
771	0.6513	Stroma	0	8501.9	7828.3
772	0.7762	Stroma	0	8816.9	7825.6
773	0.6672	Stroma	0	8416.2	7831.5
774	0.5359	Immune	0	8810.5	7827.0
775	0.9165	Stroma	0	8750.1	7828.3
776	0.7517	Stroma	0	8804.9	7829.5
777	0.7784	Stroma	0	8824.0	7825.4
778	0.7033	Stroma	0	8395.0	7829.1
779	0.5194	Immune	0	8792.0	7830.7
780	0.5551	Stroma	0	8693.4	7838.1
781	0.5689	Stroma	0	8782.9	7830.0
782	0.7787	Stroma	0	8685.8	7832.1
783	0.8797	Stroma	0	8713.4	7829.7
784	0.6672	Stroma	0	8768.3	7829.1
785	0.5	Immune	0	8471.1	7830.6
786	0.5728	Immune	0	8745.2	7836.8
787	0.8105	Stroma	0	8658.7	7829.7
788	0.8491	Stroma	0	8758.9	7831.4
789	0.725	Stroma	0	8817.3	7832.4
790	0.7124	Stroma	0	8486.1	7832.6
791	0.7601	Stroma	0	8606.0	7831.7
792	0.5489	Immune	0	8735.1	7832.9
793	0.8172	Stroma	0	8729.1	7834.9
794	0.8851	Stroma	0	8525.5	7833.6
795	0.797	Stroma	0	8702.0	7834.9
796	0.8667	Stroma	0	8722.4	7835.1
797	0.8539	Stroma	0	8508.6	7836.8
798	0.8851	Stroma	0	8710.2	7836.0
799	0.506	Immune	0	8766.1	7838.2
800	0.5609	Immune	0	8774.0	7835.0
801	0.8117	Stroma	0	8516.0	7841.1
802	0.7372	Stroma	0	8756.6	7836.7
803	0.5998	Stroma	0	8400.5	7838.7
804	0.6288	Stroma	0	8784.3	7837.7
805	0.7287	Stroma	0	8795.9	7838.8
806	0.5249	Immune	0	8809.0	7838.3
807	0.7553	Stroma	0	8714.6	7843.0
808	0.5773	Stroma	0	8640.0	7842.6
809	0.5241	Immune	0	8759.5	7841.3
810	0.5	Immune	0	8802.1	7841.6
811	0.5926	Stroma	0	8820.2	7842.5
812	0.7016	Stroma	0	8527.8	7842.3
813	0.5	Immune	0	8736.8	7842.1
814	0.8524	Stroma	0	8791.2	7844.6
815	0.8692	Stroma	0	8776.7	7846.3
816	0.9102	Immune	0	8483.3	7843.0
817	0.6016	Stroma	0	8559.8	7846.8
818	0.7724	Stroma	0	8782.8	7843.3
819	0.6917	Stroma	0	8665.5	7842.8
820	0.5295	Immune	0	8764.6	7849.0
821	0.5421	Immune	0	8456.0	7845.3
822	0.7458	Stroma	0	8517.7	7848.9
823	0.5602	Immune	0	8751.8	7846.5
824	0.7653	Stroma	0	8395.4	7848.9
825	0.7458	Immune	0	8465.2	7848.4
826	0.565	Stroma	0	8476.5	7854.8
827	0.6631	Stroma	0	8673.1	7849.4
828	0.5695	Immune	0	8810.1	7850.0
829	0.9148	Stroma	0	8534.1	7848.1
830	0.8057	Stroma	0	8647.2	7851.7
831	0.7479	Stroma	0	8723.5	7849.0
832	0.8295	Stroma	0	8739.5	7851.0
833	0.6024	Immune	0	8406.9	7851.6
834	0.5501	Stroma	0	8435.8	7848.8
835	0.8866	Stroma	0	8613.5	7851.2
836	0.5	Immune	0	8658.5	7850.5
837	0.5262	Stroma	0	8527.0	7852.7
838	0.8474	Stroma	0	8622.7	7853.9
839	0.6677	Stroma	0	8714.7	7853.1
840	0.58	Immune	0	8545.6	7867.3
841	0.7403	Stroma	0	8732.3	7854.5
842	0.7688	Stroma	0	8709.9	7854.6
843	0.6463	Stroma	0	8755.4	7856.0
844	0.8432	Stroma	0	8822.9	7855.5
845	0.7723	Stroma	0	8530.4	7858.5
846	0.6532	Stroma	0	8663.7	7855.2
847	0.5112	Stroma	0	8518.7	7855.5
848	0.5775	Immune	0	8696.8	7859.8
849	0.5788	Immune	0	8808.8	7863.3
850	0.8353	Stroma	0	8725.9	7861.3
851	0.5837	Stroma	0	8794.9	7862.2
852	0.5433	Stroma	0	8433.6	7860.1
853	0.8627	Stroma	0	8652.6	7862.6
854	0.598	Stroma	0	8676.9	7857.8
855	0.7316	Stroma	0	8631.6	7862.4
856	0.7185	Stroma	0	8520.2	7861.8
857	0.5978	Stroma	0	8708.3	7864.2
858	0.7034	Stroma	0	8750.3	7861.8
859	0.5151	Stroma	0	8742.2	7860.4
860	0.5706	Immune	0	8777.6	7872.2
861	0.7231	Stroma	0	8822.0	7861.9
862	0.7195	Immune	0	8414.9	7859.7
863	0.5383	Immune	0	8669.5	7864.9
864	0.8707	Stroma	0	8736.8	7863.6
865	0.5527	Stroma	0	8716.2	7863.9
866	0.9402	Stroma	0	8404.1	7865.7
867	0.8774	Stroma	0	8776.6	7865.0
868	0.778	Stroma	0	8532.7	7867.7
869	0.5137	Stroma	0	8750.6	7867.4
870	0.7647	Stroma	0	8820.5	7867.2
871	0.6749	Stroma	0	8419.9	7866.3
872	0.8798	Stroma	0	8764.0	7866.7
873	0.5682	Stroma	0	8688.3	7870.4
874	0.8671	Stroma	0	8444.6	7867.8
875	0.5647	Immune	0	8524.1	7871.7
876	0.6754	Stroma	0	8514.3	7869.1
877	0.8887	Stroma	0	8456.5	7867.0
878	0.5277	Stroma	0	8720.3	7872.9
879	0.5188	Stroma	0	8740.3	7872.3
880	0.7008	Stroma	0	8412.8	7869.8
881	0.6371	Immune	0	8393.1	7869.7
882	0.8978	Stroma	0	8566.2	7872.2
883	0.6054	Stroma	0	8677.8	7874.2
884	0.7896	Stroma	0	8481.8	7872.1
885	0.9169	Stroma	0	8816.6	7875.0
886	0.647	Stroma	0	8407.0	7877.0
887	0.8657	Stroma	0	8759.0	7875.2
888	0.5736	Stroma	0	8779.7	7878.9
889	0.6295	Stroma	0	8795.3	7876.1
890	0.7997	Stroma	0	8398.7	7874.0
891	0.7128	Stroma	0	8420.3	7875.1
892	0.6453	Stroma	0	8704.7	7874.5
893	0.5946	Stroma	0	8664.5	7877.0
894	0.8196	Stroma	0	8461.5	7877.7
895	0.8007	Stroma	0	8749.6	7877.6
896	0.5666	Stroma	0	8453.0	7877.5
897	0.7568	Stroma	0	8532.8	7878.1
898	0.8349	Stroma	0	8491.1	7878.2
899	0.6994	Stroma	0	8697.1	7876.3
900	0.5206	Immune	0	8395.7	7879.9
901	0.7791	Stroma	0	8439.8	7878.8
902	0.9306	Stroma	0	8611.8	7878.3
903	0.5203	Stroma	0	8683.8	7883.0
904	0.8094	Stroma	0	8517.7	7881.8
905	0.8651	Stroma	0	8417.0	7883.4
906	0.804	Stroma	0	8475.6	7880.6
907	0.6933	Stroma	0	8696.9	7885.0
908	0.8511	Stroma	0	8716.2	7881.8
909	0.8365	Stroma	0	8501.1	7884.6
910	0.8403	Stroma	0	8555.3	7884.7
911	0.6741	Stroma	0	8783.9	7886.0
912	0.7536	Stroma	0	8742.7	7883.1
913	0.6736	Stroma	0	8800.7	7885.7
914	0.8433	Stroma	0	8652.3	7883.8
915	0.745	Stroma	0	8619.6	7884.7
916	0.8262	Stroma	0	8708.3	7886.7
917	0.8307	Stroma	0	8451.2	7886.7
918	0.6351	Stroma	0	8532.0	7886.2
919	0.5393	Immune	0	8395.3	7891.7
920	0.943	Stroma	0	8666.0	7889.0
921	0.8181	Stroma	0	8435.1	7887.6
922	0.8199	Stroma	0	8474.3	7887.9
923	0.8945	Stroma	0	8485.4	7889.4
924	0.8156	Stroma	0	8608.4	7886.3
925	0.5937	Immune	0	8426.6	7888.7
926	0.8773	Stroma	0	8408.2	7888.5
927	0.9347	Stroma	0	8464.7	7890.4
928	0.7342	Stroma	0	8743.0	7889.9
929	0.8384	Stroma	0	8594.0	7889.2
930	0.8946	Stroma	0	8602.7	7891.5
931	0.7047	Stroma	0	8816.7	7889.3
932	0.8439	Stroma	0	8624.1	7890.3
933	0.6988	Stroma	0	8441.5	7890.7
934	0.8562	Stroma	0	8658.0	7889.9
935	0.6475	Stroma	0	8698.5	7893.3
936	0.8244	Stroma	0	8719.6	7891.3
937	0.6112	Immune	0	8417.5	7892.9
938	0.5302	Stroma	0	8681.4	7891.0
939	0.6923	Stroma	0	8559.6	7895.1
940	0.7301	Stroma	0	8585.5	7897.2
941	0.566	Stroma	0	8616.5	7897.8
942	0.8985	Stroma	0	8775.7	7895.8
943	0.7837	Stroma	0	8526.8	7894.0
944	0.6734	Stroma	0	8672.6	7895.1
945	0.9142	Stroma	0	8651.7	7894.2
946	0.6232	Stroma	0	8760.9	7894.5
947	0.5321	Immune	0	8688.5	7895.7
948	0.5764	Stroma	0	8458.6	7895.6
949	0.6866	Stroma	0	8630.4	7896.4
950	0.8713	Stroma	0	8744.7	7896.7
951	0.9414	Stroma	0	8405.4	7897.5
952	0.8763	Stroma	0	8438.6	7898.0
953	0.9245	Stroma	0	8478.8	7898.7
954	0.7642	Stroma	0	8682.0	7897.8
955	0.6414	Stroma	0	8814.7	7899.4
956	0.8232	Stroma	0	8640.6	7899.5
957	0.8533	Stroma	0	8447.7	7899.5
958	0.8337	Stroma	0	8596.4	7900.5
959	0.7019	Stroma	0	8647.4	7899.8
960	0.5678	Stroma	0	8708.4	7898.2
961	0.8165	Stroma	0	8655.5	7903.3
962	0.9044	Stroma	0	8468.3	7902.3
963	0.8992	Stroma	0	8662.0	7899.4
964	0.7847	Stroma	0	8730.6	7898.5
965	0.9078	Stroma	0	8426.8	7901.7
966	0.7607	Stroma	0	8691.6	7901.2
967	0.7347	Stroma	0	8739.1	7901.6
968	0.8034	Stroma	0	8454.8	7901.7
969	0.7055	Stroma	0	8569.1	7908.1
970	0.8397	Stroma	0	8674.4	7902.1
971	0.6905	Stroma	0	8499.3	7903.2
972	0.7081	Stroma	0	8525.7	7904.0
973	0.5873	Immune	0	8800.8	7905.8
974	0.8164	Stroma	0	8719.3	7905.3
975	0.8454	Stroma	0	8682.3	7906.7
976	0.7172	Stroma	0	8707.2	7905.1
977	0.5799	Immune	0	8755.5	7905.9
978	0.6575	Stroma	0	8733.7	7908.4
979	0.9128	Stroma	0	8668.9	7906.7
980	0.7196	Stroma	0	8559.9	7906.4
981	0.8739	Stroma	0	8456.7	7908.4
982	0.5716	Stroma	0	8484.8	7908.6
983	0.5576	Immune	0	8693.7	7906.3
984	0.6229	Immune	0	8396.9	7906.0
985	0.6017	Stroma	0	8408.1	7907.6
986	0.6643	Stroma	0	8819.7	7907.6
987	0.861	Stroma	0	8632.0	7908.6
988	0.8283	Stroma	0	8602.1	7909.4
989	0.5972	Stroma	0	8721.5	7910.7
990	0.8248	Stroma	0	8751.0	7915.3
991	0.58	Immune	0	8537.4	7916.5
992	0.753	Stroma	0	8615.5	7911.9
993	0.7149	Stroma	0	8395.4	7914.5
994	0.8604	Stroma	0	8420.5	7912.0
995	0.5673	Immune	0	8438.4	7915.2
996	0.58	Immune	0	8509.6	7916.5
997	0.6103	Stroma	0	8668.9	7912.8
998	0.8624	Stroma	0	8652.8	7914.3
999	0.5353	Immune	0	8727.8	7913.0
1000	0.7509	Stroma	0	8559.9	7913.0
1001	0.8397	Stroma	0	8700.5	7913.7
1002	0.7384	Stroma	0	8733.9	7919.8
1003	0.7744	Stroma	0	8551.3	7914.3
1004	0.8606	Stroma	0	8689.0	7914.8
1005	0.538	Stroma	0	8824.1	7914.4
1006	0.5056	Immune	0	8710.9	7916.9
1007	0.5177	Stroma	0	8678.0	7917.1
1008	0.5634	Immune	0	8722.1	7916.6
1009	0.5284	Immune	0	8819.5	7916.8
1010	0.7044	Immune	0	8627.9	7917.2
1011	0.829	Stroma	0	8411.1	7919.4
1012	0.58	Immune	0	8441.2	7924.5
1013	0.7936	Stroma	0	8476.1	7916.9
1014	0.5288	Stroma	0	8563.0	7921.1
1015	0.5247	Immune	0	8659.8	7919.1
1016	0.5055	Immune	0	8702.6	7920.4
1017	0.5079	Stroma	0	8813.0	7919.7
1018	0.5427	Immune	0	8545.2	7921.4
1019	0.5762	Immune	0	8560.0	7931.1
1020	0.6206	Stroma	0	8622.4	7921.6
1021	0.8713	Stroma	0	8669.9	7923.4
1022	0.8693	Stroma	0	8476.3	7924.0
1023	0.8537	Stroma	0	8718.8	7924.4
1024	0.5742	Immune	0	8819.6	7924.5
1025	0.5529	Immune	0	8685.9	7928.5
1026	0.5874	Immune	0	8500.9	7924.3
1027	0.5912	Stroma	0	8551.1	7927.2
1028	0.9412	Stroma	0	8611.2	7924.8
1029	0.5152	Stroma	0	8805.7	7924.0
1030	0.9126	Stroma	0	8629.1	7928.4
1031	0.7088	Stroma	0	8461.6	7930.7
1032	0.7334	Stroma	0	8621.3	7927.5
1033	0.8523	Stroma	0	8640.1	7926.3
1034	0.9029	Stroma	0	8657.7	7927.7
1035	0.6351	Stroma	0	8758.2	7925.1
1036	0.7604	Stroma	0	8703.5	7927.1
1037	0.5242	Stroma	0	8773.1	7927.8
1038	0.6157	Immune	0	8811.6	7930.4
1039	0.5464	Immune	0	8541.8	7930.5
1040	0.7203	Stroma	0	8743.8	7927.0
1041	0.5998	Stroma	0	8819.4	7934.2
1042	0.5509	Immune	0	8493.1	7930.3
1043	0.8731	Stroma	0	8799.2	7930.4
1044	0.9233	Stroma	0	8402.7	7929.6
1045	0.58	Immune	0	8518.8	7933.3
1046	0.7637	Stroma	0	8715.8	7930.8
1047	0.7173	Stroma	0	8615.1	7931.8
1048	0.5674	Stroma	0	8739.5	7933.9
1049	0.8998	Stroma	0	8411.6	7931.2
1050	0.7422	Stroma	0	8445.8	7931.8
1051	0.5774	Stroma	0	8749.8	7931.3
1052	0.5779	Immune	0	8759.9	7936.0
1053	0.8201	Stroma	0	8788.9	7932.3
1054	0.6772	Stroma	0	8433.5	7933.3
1055	0.7211	Stroma	0	8472.5	7935.7
1056	0.9601	Stroma	0	8671.5	7935.3
1057	0.6467	Stroma	0	8703.0	7936.1
1058	0.8346	Stroma	0	8605.1	7935.4
1059	0.5746	Immune	0	8648.4	7936.2
1060	0.7494	Stroma	0	8394.1	7934.3
1061	0.8796	Stroma	0	8617.4	7937.5
1062	0.5268	Immune	0	8548.4	7937.3
1063	0.7006	Stroma	0	8718.9	7936.7
1064	0.7343	Stroma	0	8729.6	7935.9
1065	0.7322	Stroma	0	8779.5	7936.7
1066	0.7358	Stroma	0	8490.6	7937.2
1067	0.5599	Stroma	0	8443.1	7938.3
1068	0.7486	Stroma	0	8483.2	7938.1
1069	0.5705	Stroma	0	8497.5	7938.2
1070	0.5636	Immune	0	8400.7	7938.6
1071	0.6397	Stroma	0	8414.7	7938.3
1072	0.5063	Immune	0	8738.2	7939.2
1073	0.6537	Immune	0	8536.3	7938.6
1074	0.6656	Stroma	0	8787.8	7939.2
1075	0.7075	Stroma	0	8426.3	7939.0
