x,y,prob_tumor
57449,16260,0.6733881831169128
57449,16516,0.29068440198898315
57449,16772,0.2420998364686966
57449,17028,0.24073684215545654
57449,17284,0.9772169589996338
57449,17540,0.9838442206382751
57449,17796,0.4269433617591858
57449,18052,0.1890309751033783
57449,18308,0.17843329906463623
57449,18564,0.11982839554548264
57449,18820,0.32593974471092224
57449,19076,0.3307068347930908
57449,19332,0.09576478600502014
57449,19588,0.05560215935111046
57449,19844,0.1264156699180603
57449,20100,0.10886730998754501
57449,20356,0.3083297610282898
57449,20612,0.4422597587108612
57449,20868,0.19121931493282318
57449,21124,0.3269312083721161
57449,21380,0.21585071086883545
57449,21636,0.12289087474346161
57449,21892,0.1597161442041397
57449,22148,0.4851796627044678
57449,22404,0.1805267333984375
57449,22660,0.22070595622062683
57449,22916,0.39882075786590576
57449,23172,0.4969755709171295
57449,23428,0.40109771490097046
57449,23684,0.5321658849716187
57449,23940,0.5873183608055115
57449,24196,0.8045985698699951
57449,24452,0.7250412702560425
57449,24708,0.8324141502380371
57449,24964,0.6887164115905762
57449,25220,0.565823495388031
57449,25476,0.4540387690067291
57449,25732,0.2599027156829834
57449,25988,0.17828001081943512
57449,26244,0.25979936122894287
57449,26500,0.0895814523100853
57449,26756,0.16271314024925232
57705,6276,0.1279420554637909
57705,6532,0.13965603709220886
57705,6788,0.10703864693641663
57705,7044,0.06316965073347092
57705,7300,0.03241153061389923
57705,7556,0.14186392724514008
57705,7812,0.13336552679538727
57705,8068,0.2730747163295746
57705,8324,0.533312976360321
57705,8580,0.24190068244934082
57705,8836,0.03936004266142845
57705,9092,0.2572754919528961
57705,9348,0.16109634935855865
57705,9604,0.3397972583770752
57705,9860,0.15154452621936798
57705,10116,0.2451999932527542
57705,10372,0.2648111581802368
57705,10628,0.14643341302871704
57705,10884,0.38879579305648804
57705,11140,0.4978468716144562
57705,11396,0.4707072973251343
57705,11652,0.34225207567214966
57705,11908,0.3735499083995819
57705,12164,0.4191065728664398
57705,12420,0.4362073838710785
57705,12676,0.17446620762348175
57705,12932,0.07820658385753632
57705,13188,0.1157655268907547
57705,13444,0.12358033657073975
57705,13700,0.09109777957201004
57705,13956,0.21746057271957397
57705,14212,0.22244082391262054
57705,14468,0.14325541257858276
57705,14724,0.2008439004421234
57705,14980,0.23831282556056976
57705,15236,0.2571561336517334
57705,15492,0.8921663165092468
57705,15748,0.6289116144180298
57705,16004,0.49452176690101624
57705,16260,0.45417696237564087
57705,16516,0.2716965675354004
57705,16772,0.16233961284160614
57705,17028,0.47445499897003174
57705,17284,0.9952372312545776
57705,17540,0.9016844034194946
57705,17796,0.3606237471103668
57705,18052,0.5966641306877136
57705,18308,0.13356700539588928
57705,18564,0.22881759703159332
57705,18820,0.46231353282928467
57705,19076,0.7740503549575806
57705,19332,0.3171396851539612
57705,19588,0.07898509502410889
57705,19844,0.5069282650947571
57705,20100,0.10059315711259842
57705,20356,0.3947613835334778
57705,20612,0.21028411388397217
57705,20868,0.38546672463417053
57705,21124,0.27540162205696106
57705,21380,0.12291952967643738
57705,21636,0.08528918772935867
57705,21892,0.2062530368566513
57705,22148,0.30751705169677734
57705,22404,0.16848015785217285
57705,22660,0.2617005407810211
57705,22916,0.32158222794532776
57705,23172,0.283075749874115
57705,23428,0.3140161633491516
57705,23684,0.36632439494132996
57705,23940,0.21531125903129578
57705,24196,0.6568450927734375
57705,24452,0.47210803627967834
57705,24708,0.24566905200481415
57705,24964,0.15469756722450256
57705,25220,0.16498085856437683
57705,25476,0.8492298722267151
57705,25732,0.11043350398540497
57705,25988,0.07896112650632858
57705,26244,0.1363706737756729
57705,26500,0.15183942019939423
57705,26756,0.11933522671461105
57961,6276,0.4451594054698944
57961,6532,0.2556631863117218
57961,6788,0.126085102558136
57961,7044,0.34266528487205505
57961,7300,0.06612183153629303
57961,7556,0.1901565045118332
57961,7812,0.06611411273479462
57961,8068,0.05741751566529274
57961,8324,0.05322753265500069
57961,8580,0.1173958107829094
57961,8836,0.04876042529940605
57961,9092,0.07848528027534485
57961,9348,0.08997225016355515
57961,9604,0.11128036677837372
57961,9860,0.05633498728275299
57961,10116,0.20648707449436188
57961,10372,0.4519149959087372
57961,10628,0.21953189373016357
57961,10884,0.25234735012054443
57961,11140,0.2630983591079712
57961,11396,0.6038551330566406
57961,11652,0.3783804476261139
57961,11908,0.4098869264125824
57961,12164,0.46267712116241455
57961,12420,0.1773698925971985
57961,12676,0.06203237175941467
57961,12932,0.11197574436664581
57961,13188,0.14816460013389587
57961,13444,0.20081688463687897
57961,13700,0.22647888958454132
57961,13956,0.2725892961025238
57961,14212,0.13974499702453613
57961,14468,0.0845724567770958
57961,14724,0.20791693031787872
57961,14980,0.31712499260902405
57961,15236,0.21460922062397003
57961,15492,0.8138152360916138
57961,15748,0.6938242316246033
57961,16004,0.8118338584899902
57961,16260,0.21346326172351837
57961,16516,0.2739163041114807
57961,16772,0.19434034824371338
57961,17028,0.9903694987297058
57961,17284,0.9937505125999451
57961,17540,0.7193220257759094
57961,17796,0.3599046468734741
57961,18052,0.5347282290458679
57961,18308,0.5868306756019592
57961,18564,0.39068979024887085
57961,18820,0.3127840459346771
57961,19076,0.5348594188690186
57961,19332,0.8228207230567932
57961,19588,0.141362726688385
57961,19844,0.16019654273986816
57961,20100,0.33388394117355347
57961,20356,0.27404701709747314
57961,20612,0.1182703748345375
57961,20868,0.19893474876880646
57961,21124,0.07463908940553665
57961,21380,0.25726810097694397
57961,21636,0.062387704849243164
57961,21892,0.07184035331010818
57961,22148,0.09001070261001587
57961,22404,0.0660376101732254
57961,22660,0.38562294840812683
57961,22916,0.2973599135875702
57961,23172,0.0930936262011528
57961,23428,0.11914855986833572
57961,23684,0.2177787721157074
57961,23940,0.10016340762376785
57961,24196,0.18631570041179657
57961,24452,0.12272463738918304
57961,24708,0.1643686443567276
57961,24964,0.13096560537815094
57961,25220,0.0672849714756012
57961,25476,0.37774839997291565
57961,25732,0.203505739569664
57961,25988,0.2983376979827881
57961,26244,0.3017592132091522
57961,26500,0.28307825326919556
57961,26756,0.1468915492296219
58217,6276,0.19893179833889008
58217,6532,0.061664026230573654
58217,6788,0.1829662173986435
58217,7044,0.8001561164855957
58217,7300,0.045958034694194794
58217,7556,0.8846867680549622
58217,7812,0.037825945764780045
58217,8068,0.16525179147720337
58217,8324,0.057467080652713776
58217,8580,0.36548709869384766
58217,8836,0.0923423320055008
58217,9092,0.30603981018066406
58217,9348,0.27038848400115967
58217,9604,0.22093136608600616
58217,9860,0.24153214693069458
58217,10116,0.08478854596614838
58217,10372,0.1030697301030159
58217,10628,0.06505274772644043
58217,10884,0.25544899702072144
58217,11140,0.2397201657295227
58217,11396,0.5974357724189758
58217,11652,0.20786531269550323
58217,11908,0.16636745631694794
58217,12164,0.16856811940670013
58217,12420,0.16757158935070038
58217,12676,0.07230034470558167
58217,12932,0.24982228875160217
58217,13188,0.21061845123767853
58217,13444,0.48072800040245056
58217,13700,0.22387589514255524
58217,13956,0.16441462934017181
58217,14212,0.1566242277622223
58217,14468,0.08963409066200256
58217,14724,0.2794775664806366
58217,14980,0.18855278193950653
58217,15236,0.41048571467399597
58217,15492,0.6097875237464905
58217,15748,0.46227747201919556
58217,16004,0.40063774585723877
58217,16260,0.2449803650379181
58217,16516,0.13048508763313293
58217,16772,0.4275425374507904
58217,17028,0.17576374113559723
58217,17284,0.7100405097007751
58217,17540,0.9771652221679688
58217,17796,0.8111622333526611
58217,18052,0.35423311591148376
58217,18308,0.18015079200267792
58217,18564,0.0934889018535614
58217,18820,0.1049976795911789
58217,19076,0.20325210690498352
58217,19332,0.05739287659525871
58217,19588,0.06614381819963455
58217,19844,0.0963893011212349
58217,20100,0.3218958377838135
58217,20356,0.1482255607843399
58217,20612,0.1694256067276001
58217,20868,0.8604124188423157
58217,21124,0.23705872893333435
58217,21380,0.050465818494558334
58217,21636,0.03854811191558838
58217,21892,0.21999526023864746
58217,22148,0.33930057287216187
58217,22404,0.39194756746292114
58217,22660,0.23865526914596558
58217,22916,0.2216559648513794
58217,23172,0.07148288190364838
58217,23428,0.22275002300739288
58217,23684,0.1633390337228775
58217,23940,0.039912015199661255
58217,24196,0.058392491191625595
58217,24452,0.2124405801296234
58217,24708,0.14646703004837036
58217,24964,0.16505184769630432
58217,25220,0.1798349916934967
58217,25476,0.23466520011425018
58217,25732,0.19559286534786224
58217,25988,0.2744646966457367
58217,26244,0.17563527822494507
58217,26500,0.3241361975669861
58217,26756,0.12498680502176285
58217,27012,0.1085650846362114
58217,27268,0.1741684526205063
58473,6276,0.1812901496887207
58473,6532,0.0485108457505703
58473,6788,0.08164762705564499
58473,7044,0.029938844963908195
58473,7300,0.4944739043712616
58473,7556,0.9952410459518433
58473,7812,0.10052463412284851
58473,8068,0.017580045387148857
58473,8324,0.10860699415206909
58473,8580,0.17840445041656494
58473,8836,0.10070379078388214
58473,9092,0.24431124329566956
58473,9348,0.12155138701200485
58473,9604,0.10842312127351761
58473,9860,0.16824714839458466
58473,10116,0.11888295412063599
58473,10372,0.07052230089902878
58473,10628,0.09556214511394501
58473,10884,0.2950054705142975
58473,11140,0.16005957126617432
58473,11396,0.5239940285682678
58473,11652,0.4393576681613922
58473,11908,0.19051146507263184
58473,12164,0.11995543539524078
58473,12420,0.13123558461666107
58473,12676,0.15656399726867676
58473,12932,0.14232559502124786
58473,13188,0.19167523086071014
58473,13444,0.3323405981063843
58473,13700,0.12597765028476715
58473,13956,0.1421017050743103
58473,14212,0.15427620708942413
58473,14468,0.29505419731140137
58473,14724,0.8706292510032654
58473,14980,0.3397526741027832
58473,15236,0.4661734104156494
58473,15492,0.6276736259460449
58473,15748,0.41134706139564514
58473,16004,0.22240455448627472
58473,16260,0.2508659362792969
58473,16516,0.7654486298561096
58473,16772,0.9030190110206604
58473,17028,0.20645110309123993
58473,17284,0.8668402433395386
58473,17540,0.9995372295379639
58473,17796,0.20754887163639069
58473,18052,0.08991231769323349
58473,18308,0.21386182308197021
58473,18564,0.09557909518480301
58473,18820,0.08838089555501938
58473,19076,0.0916234478354454
58473,19332,0.09825117886066437
58473,19588,0.128879576921463
58473,19844,0.2672320604324341
58473,20100,0.18112708628177643
58473,20356,0.16809959709644318
58473,20612,0.19698308408260345
58473,20868,0.39105328917503357
58473,21124,0.3224547803401947
58473,21380,0.04450163617730141
58473,21636,0.18821857869625092
58473,21892,0.3320693075656891
58473,22148,0.17015893757343292
58473,22404,0.23136453330516815
58473,22660,0.10245122760534286
58473,22916,0.2735349237918854
58473,23172,0.22772055864334106
58473,23428,0.08394388109445572
58473,23684,0.17510972917079926
58473,23940,0.05923941358923912
58473,24196,0.08134286105632782
58473,24452,0.20210589468479156
58473,24708,0.22742913663387299
58473,24964,0.06537968665361404
58473,25220,0.11313885450363159
58473,25476,0.23932655155658722
58473,25732,0.2670574188232422
58473,25988,0.3423890471458435
58473,26244,0.1363891363143921
58473,26500,0.25714680552482605
58473,26756,0.06660245358943939
58473,27012,0.2429882436990738
58473,27268,0.15048380196094513
58473,27524,0.11048891395330429
58729,6020,0.38400235772132874
58729,6276,0.14307208359241486
58729,6532,0.06026441976428032
58729,6788,0.11437378078699112
58729,7044,0.028535928577184677
58729,7300,0.018240448087453842
58729,7556,0.4493284225463867
58729,7812,0.07717102020978928
58729,8068,0.039497148245573044
58729,8324,0.08448124676942825
58729,8580,0.04900594428181648
58729,8836,0.13607247173786163
58729,9092,0.011077587492763996
58729,9348,0.13283102214336395
58729,9604,0.2362326979637146
58729,9860,0.23650440573692322
58729,10116,0.1854313313961029
58729,10372,0.25259220600128174
58729,10628,0.32526591420173645
58729,10884,0.41108328104019165
58729,11140,0.2292189747095108
58729,11396,0.4853871464729309
58729,11652,0.22039087116718292
58729,11908,0.08394796401262283
58729,12164,0.2695276737213135
58729,12420,0.09087572246789932
58729,12676,0.1799786537885666
58729,12932,0.3779235780239105
58729,13188,0.22366824746131897
58729,13444,0.11478178948163986
58729,13700,0.170715793967247
58729,13956,0.24037031829357147
58729,14212,0.38068321347236633
58729,14468,0.3525364100933075
58729,14724,0.9546341300010681
58729,14980,0.3365994393825531
58729,15236,0.5476361513137817
58729,15492,0.43500345945358276
58729,15748,0.2066420614719391
58729,16004,0.18546804785728455
58729,16260,0.20340925455093384
58729,16516,0.18444588780403137
58729,16772,0.19307249784469604
58729,17028,0.9259659647941589
58729,17284,0.9989644289016724
58729,17540,0.9976460337638855
58729,17796,0.23659585416316986
58729,18052,0.09619184583425522
58729,18308,0.22365550696849823
58729,18564,0.07660434395074844
58729,18820,0.06455761939287186
58729,19076,0.04124430567026138
58729,19332,0.009743435308337212
58729,19588,0.07714378088712692
58729,19844,0.4014571011066437
58729,20100,0.15752774477005005
58729,20356,0.11313674598932266
58729,20612,0.04969097301363945
58729,20868,0.19645924866199493
58729,21124,0.21836696565151215
58729,21380,0.13946600258350372
58729,21636,0.4104710817337036
58729,21892,0.38534867763519287
58729,22148,0.5437111854553223
58729,22404,0.2831004858016968
58729,22660,0.1123533770442009
58729,22916,0.11139082163572311
58729,23172,0.05985574796795845
58729,23428,0.25637853145599365
58729,23684,0.17931674420833588
58729,23940,0.16749168932437897
58729,24196,0.19119548797607422
58729,24452,0.17620006203651428
58729,24708,0.18543922901153564
58729,24964,0.15508653223514557
58729,25220,0.14105001091957092
58729,25476,0.14063169062137604
58729,25732,0.17079441249370575
58729,25988,0.17846089601516724
58729,26244,0.25320038199424744
58729,26500,0.9568544626235962
58729,26756,0.7255117297172546
58729,27012,0.6811725497245789
58729,27268,0.7686124444007874
58729,27524,0.17661909759044647
58729,27780,0.08471068739891052
58729,28292,0.25883153080940247
58985,6020,0.132177472114563
58985,6276,0.30424654483795166
58985,6532,0.10387406498193741
58985,6788,0.05485190451145172
58985,7044,0.12400802969932556
58985,7300,0.20353014767169952
58985,7556,0.17840464413166046
58985,7812,0.05980491265654564
58985,8068,0.0319732204079628
58985,8324,0.04636411741375923
58985,8580,0.11797081679105759
58985,8836,0.12440438568592072
58985,9092,0.16332031786441803
58985,9348,0.3198276460170746
58985,9604,0.3389038145542145
58985,9860,0.3018023669719696
58985,10116,0.16468559205532074
58985,10372,0.34892261028289795
58985,10628,0.24627558887004852
58985,10884,0.23825576901435852
58985,11140,0.320982426404953
58985,11396,0.27990931272506714
58985,11652,0.20884037017822266
58985,11908,0.23652562499046326
58985,12164,0.13872231543064117
58985,12420,0.12646959722042084
58985,12676,0.19658811390399933
58985,12932,0.25534284114837646
58985,13188,0.1680132895708084
58985,13444,0.33308321237564087
58985,13700,0.2106805145740509
58985,13956,0.5353899598121643
58985,14212,0.6411857604980469
58985,14468,0.5027475953102112
58985,14724,0.7794153094291687
58985,14980,0.2310194969177246
58985,15236,0.4420136511325836
58985,15492,0.5929971933364868
58985,15748,0.3243541717529297
58985,16004,0.2206091582775116
58985,16260,0.16082610189914703
58985,16516,0.3569086492061615
58985,16772,0.16364827752113342
58985,17028,0.1894678920507431
58985,17284,0.28231576085090637
58985,17540,0.37351199984550476
58985,17796,0.2055644690990448
58985,18052,0.11928660422563553
58985,18308,0.09948509931564331
58985,18564,0.07762588560581207
58985,18820,0.4053264856338501
58985,19076,0.057497140020132065
58985,19332,0.20923131704330444
58985,19588,0.0653943419456482
58985,19844,0.09286194294691086
58985,20100,0.11057453602552414
58985,20356,0.04872985556721687
58985,20612,0.09577800333499908
58985,20868,0.19176018238067627
58985,21124,0.3996555209159851
58985,21380,0.5865196585655212
58985,21636,0.2988194525241852
58985,21892,0.29481229186058044
58985,22148,0.5387799143791199
58985,22404,0.261927992105484
58985,22660,0.15193778276443481
58985,22916,0.09179439395666122
58985,23172,0.17648518085479736
58985,23428,0.07650572806596756
58985,23684,0.13914287090301514
58985,23940,0.21144945919513702
58985,24196,0.08007796853780746
58985,24452,0.20986656844615936
58985,24708,0.09329015016555786
58985,24964,0.18565161526203156
58985,25220,0.17615322768688202
58985,25476,0.21800166368484497
58985,25732,0.7089385390281677
58985,25988,0.9339592456817627
58985,26244,0.9237657785415649
58985,26500,0.9963250756263733
58985,26756,0.9130551218986511
58985,27012,0.970646858215332
58985,27268,0.9356308579444885
58985,27524,0.9640824794769287
58985,27780,0.4737839698791504
58985,28036,0.14767317473888397
58985,28292,0.30063778162002563
58985,28548,0.6450743675231934
59241,5764,0.3416179120540619
59241,6020,0.17438457906246185
59241,6276,0.07065509259700775
59241,6532,0.07259669154882431
59241,6788,0.21977439522743225
59241,7044,0.19833998382091522
59241,7300,0.061194051057100296
59241,7556,0.03939317166805267
59241,7812,0.06999523937702179
59241,8068,0.03258036449551582
59241,8324,0.06489100307226181
59241,8580,0.15829601883888245
59241,8836,0.044941142201423645
59241,9092,0.2658205032348633
59241,9348,0.28835177421569824
59241,9604,0.1850094050168991
59241,9860,0.21600481867790222
59241,10116,0.47186118364334106
59241,10372,0.14922592043876648
59241,10628,0.457664430141449
59241,10884,0.08213379979133606
59241,11140,0.22869393229484558
59241,11396,0.5019469857215881
59241,11652,0.5513558387756348
59241,11908,0.22638535499572754
59241,12164,0.23949579894542694
59241,12420,0.18075931072235107
59241,12676,0.34362801909446716
59241,12932,0.1644883006811142
59241,13188,0.2664862871170044
59241,13444,0.22779065370559692
59241,13700,0.25826743245124817
59241,13956,0.34326109290122986
59241,14212,0.6994078159332275
59241,14468,0.7303662300109863
59241,14724,0.5661609172821045
59241,14980,0.8443313241004944
59241,15236,0.38377872109413147
59241,15492,0.4790768027305603
59241,15748,0.19684822857379913
59241,16004,0.218914195895195
59241,16260,0.02437497302889824
59241,16516,0.11210773140192032
59241,16772,0.25305429100990295
59241,17028,0.537209689617157
59241,17284,0.11845983564853668
59241,17540,0.08948192745447159
59241,17796,0.13568024337291718
59241,18052,0.03549496456980705
59241,18308,0.05716271698474884
59241,18564,0.09070949256420135
59241,18820,0.06490816920995712
59241,19076,0.08569622784852982
59241,19332,0.09154091775417328
59241,19588,0.05991855636239052
59241,19844,0.1409558206796646
59241,20100,0.1251477748155594
59241,20356,0.43063345551490784
59241,20612,0.24984094500541687
59241,20868,0.23341648280620575
59241,21124,0.20626410841941833
59241,21380,0.23492738604545593
59241,21636,0.5513908863067627
59241,21892,0.5547046661376953
59241,22148,0.2755284607410431
59241,22404,0.27792659401893616
59241,22660,0.25665760040283203
59241,22916,0.08051804453134537
59241,23172,0.3159036636352539
59241,23428,0.2986086905002594
59241,23684,0.38473382592201233
59241,23940,0.20172251760959625
59241,24196,0.23897016048431396
59241,24452,0.17334726452827454
59241,24708,0.07273077964782715
59241,24964,0.07869883626699448
59241,25220,0.3822250962257385
59241,25476,0.457460880279541
59241,25732,0.5521343350410461
59241,25988,0.1943366378545761
59241,26244,0.34124550223350525
59241,26500,0.70066899061203
59241,26756,0.5528506636619568
59241,27012,0.8378335237503052
59241,27268,0.8995395302772522
59241,27524,0.9578692317008972
59241,27780,0.9725580811500549
59241,28036,0.6457761526107788
59241,28292,0.4714834690093994
59241,28548,0.6640810370445251
59497,5764,0.1572764366865158
59497,6020,0.14766272902488708
59497,6276,0.10017126798629761
59497,6532,0.25454312562942505
59497,6788,0.267291784286499
59497,7044,0.17794382572174072
59497,7300,0.08989649266004562
59497,7556,0.33681294322013855
59497,7812,0.09669636934995651
59497,8068,0.10885976999998093
59497,8324,0.17749188840389252
59497,8580,0.19079583883285522
59497,8836,0.27347850799560547
59497,9092,0.25899478793144226
59497,9348,0.09343890845775604
59497,9604,0.04942379519343376
59497,9860,0.17973946034908295
59497,10116,0.34387290477752686
59497,10372,0.32374221086502075
59497,10628,0.26094523072242737
59497,10884,0.10330355912446976
59497,11140,0.08197048306465149
59497,11396,0.2675885260105133
59497,11652,0.4510986804962158
59497,11908,0.20826585590839386
59497,12164,0.20812244713306427
59497,12420,0.13160136342048645
59497,12676,0.32652178406715393
59497,12932,0.14200231432914734
59497,13188,0.16372688114643097
59497,13444,0.13864721357822418
59497,13700,0.1984708458185196
59497,13956,0.11928058415651321
59497,14212,0.2189805954694748
59497,14468,0.3350805938243866
59497,14724,0.3201220631599426
59497,14980,0.46042221784591675
59497,15236,0.647867739200592
59497,15492,0.4116067886352539
59497,15748,0.16952142119407654
59497,16004,0.11296559125185013
59497,16260,0.2473357766866684
59497,16516,0.13424962759017944
59497,16772,0.12119810283184052
59497,17028,0.7183154821395874
59497,17284,0.814744770526886
59497,17540,0.21616524457931519
59497,17796,0.08129318058490753
59497,18052,0.03142513707280159
59497,18308,0.040940724313259125
59497,18564,0.09207088500261307
59497,18820,0.1125183179974556
59497,19076,0.09520445019006729
59497,19332,0.08226999640464783
59497,19588,0.3046444356441498
59497,19844,0.14164462685585022
59497,20100,0.08612821996212006
59497,20356,0.24916091561317444
59497,20612,0.0802198126912117
59497,20868,0.10807491093873978
59497,21124,0.15660101175308228
59497,21380,0.10388162732124329
59497,21636,0.2197837382555008
59497,21892,0.32220789790153503
59497,22148,0.1762169748544693
59497,22404,0.0875188559293747
59497,22660,0.5005969405174255
59497,22916,0.06496837735176086
59497,23172,0.09511342644691467
59497,23428,0.23387356102466583
59497,23684,0.45833349227905273
59497,23940,0.35496506094932556
59497,24196,0.30207300186157227
59497,24452,0.283072829246521
59497,24708,0.2624955475330353
59497,24964,0.16701358556747437
59497,25220,0.14253023266792297
59497,25476,0.15515263378620148
59497,25732,0.13936331868171692
59497,25988,0.08806183189153671
59497,26244,0.33696845173835754
59497,26500,0.4643830955028534
59497,26756,0.8587620854377747
59497,27012,0.8908878564834595
59497,27268,0.5694970488548279
59497,27524,0.44677969813346863
59497,27780,0.15493331849575043
59497,28036,0.6588323712348938
59497,28292,0.5776036977767944
59497,28548,0.6697123646736145
59753,5764,0.1132596805691719
59753,6020,0.2551311254501343
59753,6276,0.06132316589355469
59753,6532,0.04153601452708244
59753,6788,0.09986989200115204
59753,7044,0.1202734187245369
59753,7300,0.14667634665966034
59753,7556,0.4099302589893341
59753,7812,0.4840906262397766
59753,8068,0.0759921669960022
59753,8324,0.027422284707427025
59753,8580,0.04686054587364197
59753,8836,0.2310326099395752
59753,9092,0.4405337870121002
59753,9348,0.15263831615447998
59753,9604,0.10561349987983704
59753,9860,0.3003528416156769
59753,10116,0.1436082273721695
59753,10372,0.12502628564834595
59753,10628,0.15741978585720062
59753,10884,0.07847387343645096
59753,11140,0.4864698648452759
59753,11396,0.27703410387039185
59753,11652,0.5730973482131958
59753,11908,0.2617088854312897
59753,12164,0.10946113616228104
59753,12420,0.14871972799301147
59753,12676,0.22268719971179962
59753,12932,0.15099087357521057
59753,13188,0.19567786157131195
59753,13444,0.26452913880348206
59753,13700,0.11948361992835999
59753,13956,0.28153544664382935
59753,14212,0.3933963477611542
59753,14468,0.1322241723537445
59753,14724,0.38474154472351074
59753,14980,0.5774472951889038
59753,15236,0.739565372467041
59753,15492,0.1361932009458542
59753,15748,0.26106035709381104
59753,16004,0.25502753257751465
59753,16260,0.11877340078353882
59753,16516,0.07313156872987747
59753,16772,0.32370275259017944
59753,17028,0.24101775884628296
59753,17284,0.49394893646240234
59753,17540,0.7279713749885559
59753,17796,0.08937153965234756
59753,18052,0.048443835228681564
59753,18308,0.08367840945720673
59753,18564,0.033124350011348724
59753,18820,0.04898684471845627
59753,19076,0.3504304587841034
59753,19332,0.25240176916122437
59753,19588,0.9031742811203003
59753,19844,0.10816902667284012
59753,20100,0.2465236335992813
59753,20356,0.1767086237668991
59753,20612,0.1093549132347107
59753,20868,0.06574412435293198
59753,21124,0.03732595592737198
59753,21380,0.11205607652664185
59753,21636,0.30737948417663574
59753,21892,0.27830594778060913
59753,22148,0.16098454594612122
59753,22404,0.14389599859714508
59753,22660,0.36063265800476074
59753,22916,0.027906304225325584
59753,23172,0.09080100804567337
59753,23428,0.34833985567092896
59753,23684,0.18138587474822998
59753,23940,0.21368102729320526
59753,24196,0.10471698641777039
59753,24452,0.133336141705513
59753,24708,0.19575709104537964
59753,24964,0.09020139276981354
59753,25220,0.1941487044095993
59753,25476,0.16772788763046265
59753,25732,0.2131415754556656
59753,25988,0.14286765456199646
59753,26244,0.23037539422512054
59753,26500,0.18507429957389832
59753,26756,0.16874313354492188
59753,27012,0.06614632904529572
59753,27268,0.08468742668628693
59753,27524,0.056230578571558
59753,27780,0.11931097507476807
59753,28036,0.19276267290115356
59753,28292,0.5475060343742371
60009,5764,0.07242821902036667
60009,6020,0.1919470727443695
60009,6276,0.1268623173236847
60009,6532,0.15305106341838837
60009,6788,0.08573959022760391
60009,7044,0.06362724304199219
60009,7300,0.1507023721933365
60009,7556,0.3365888297557831
60009,7812,0.06580476462841034
60009,8068,0.09091827273368835
60009,8324,0.11015600711107254
60009,8580,0.47933560609817505
60009,8836,0.3747574985027313
60009,9092,0.417391836643219
60009,9348,0.4241170287132263
60009,9604,0.3419066369533539
60009,9860,0.41416844725608826
60009,10116,0.18698908388614655
60009,10372,0.11195816099643707
60009,10628,0.10958807170391083
60009,10884,0.12817628681659698
60009,11140,0.5203534364700317
60009,11396,0.3376588821411133
60009,11652,0.6573545336723328
60009,11908,0.189653217792511
60009,12164,0.19169354438781738
60009,12420,0.1523115187883377
60009,12676,0.13178890943527222
60009,12932,0.24164342880249023
60009,13188,0.16303256154060364
60009,13444,0.2085280865430832
60009,13700,0.21201030910015106
60009,13956,0.17461252212524414
60009,14212,0.1796356588602066
60009,14468,0.1675732433795929
60009,14724,0.3834746181964874
60009,14980,0.6785599589347839
60009,15236,0.2375822514295578
60009,15492,0.2982316017150879
60009,15748,0.0736781433224678
60009,16004,0.21279321610927582
60009,16260,0.2165975570678711
60009,16516,0.7044416666030884
60009,16772,0.37070557475090027
60009,17028,0.2618241310119629
60009,17284,0.8696189522743225
60009,17540,0.4506167471408844
60009,17796,0.21391282975673676
60009,18052,0.1353161633014679
60009,18308,0.07584280520677567
60009,18564,0.05608995631337166
60009,18820,0.35370519757270813
60009,19076,0.966925859451294
60009,19332,0.9981915354728699
60009,19588,0.34943094849586487
60009,19844,0.11330083012580872
60009,20100,0.14766167104244232
60009,20356,0.21591825783252716
60009,20612,0.12253349274396896
60009,20868,0.08797004818916321
60009,21124,0.09835299104452133
60009,21380,0.2770092487335205
60009,21636,0.2492590695619583
60009,21892,0.04345189034938812
60009,22148,0.32459935545921326
60009,22404,0.2565690577030182
60009,22660,0.24318237602710724
60009,22916,0.29778844118118286
60009,23172,0.08265958726406097
60009,23428,0.05821206048130989
60009,23684,0.2010909616947174
60009,23940,0.1449112743139267
60009,24196,0.07614683359861374
60009,24452,0.19884097576141357
60009,24708,0.3180742859840393
60009,24964,0.10165731608867645
60009,25220,0.1797071397304535
60009,25476,0.13860352337360382
60009,25732,0.1324968785047531
60009,25988,0.13495996594429016
60009,26244,0.10383222997188568
60009,26500,0.10108662396669388
60009,26756,0.12049964815378189
60009,28036,0.11977489292621613
60009,28292,0.5459683537483215
60265,5764,0.4024820029735565
60265,6020,0.20896007120609283
60265,6276,0.1249757781624794
60265,6532,0.0710059180855751
60265,6788,0.14023476839065552
60265,7044,0.4072962999343872
60265,7300,0.08325748145580292
60265,7556,0.032666441053152084
60265,7812,0.07617189735174179
60265,8068,0.05220756679773331
60265,8324,0.1911783069372177
60265,8580,0.20479793846607208
60265,8836,0.450832724571228
60265,9092,0.3400169909000397
60265,9348,0.3894006013870239
60265,9604,0.2129839062690735
60265,9860,0.08878915756940842
60265,10116,0.1354544460773468
60265,10372,0.176023468375206
60265,10628,0.25849148631095886
60265,10884,0.2681375741958618
60265,11140,0.359029620885849
60265,11396,0.5732136964797974
60265,11652,0.5735042691230774
60265,11908,0.2825879752635956
60265,12164,0.32032787799835205
60265,12420,0.09302885085344315
60265,12676,0.1385774463415146
60265,12932,0.3587177097797394
60265,13188,0.36928194761276245
60265,13444,0.19089950621128082
60265,13700,0.20932337641716003
60265,13956,0.4009155333042145
